,duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,new_label,protocol_type_tcp,protocol_type_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,model_prediction_number,model_prediction
2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.0,0.82,0.8,0.0,0.9,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
2113,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0.0,0.25,0.12,1.0,0.0,1,0.0,0.88,0.0,0.0,0.01,0.0,Probe,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,12,1.0,0.0,0.05,0.06,0.0,12,0.05,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2115,0,299,3260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.08,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2116,0,322,1056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,7,0.0,0.0,1.0,0.0,0.29,255,1.0,0.0,0.01,0.1,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2117,0,220,1963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,19,0.0,0.0,1.0,0.0,0.11,255,1.0,0.0,0.06,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,20,1.0,0.0,0.4,0.08,0.0,20,0.08,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2119,0,1238,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,182,0.63,0.03,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0.0,0.0,0.03,0.29,0.0,1,0.0,0.7,0.95,0.0,0.05,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,21,1.0,0.0,0.08,0.04,0.0,21,0.08,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,2,1.0,0.0,0.01,0.07,0.0,2,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,3,1.0,0.0,0.02,0.06,0.0,14,0.05,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,15,1.0,0.0,0.1,0.06,0.0,9,0.04,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,5,0.0,1.0,0.02,0.07,0.0,5,0.02,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2126,1,610,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0.0,0.0,0.33,0.5,0.0,17,0.07,0.34,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2127,0,501760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,52,0.27,0.04,0.29,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2128,0,712,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,81,0.72,0.05,0.01,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2129,0,198,2810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.11,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2130,379,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,3,0.01,0.89,1.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,7,1.0,0.0,0.05,0.06,0.0,18,0.07,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2132,0,44,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,0.0,0.0,1.0,0.0,0.0,223,0.87,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2133,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0.0,0.0,0.06,0.06,0.0,20,0.08,0.01,0.08,0.0,0.0,0.0,Normal,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2134,0,318,1952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,3,0.0,1.0,0.02,0.06,0.0,3,0.01,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,8,1.0,0.0,0.05,0.1,0.0,8,0.03,0.1,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2137,0,344,1452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,16,0.0,0.0,1.0,0.0,0.31,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2138,0,46,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,251,0.0,0.0,1.0,0.0,0.0,252,0.99,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,2,1.0,0.0,0.01,0.08,0.0,2,0.01,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,3,0.0,1.0,0.01,0.07,0.0,3,0.01,0.07,0.0,0.0,1.0,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,11,1.0,0.0,0.09,0.06,0.0,11,0.04,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,25,1.0,0.0,0.09,0.05,0.0,25,0.1,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2143,0,2318,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,177,0.79,0.04,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2144,0,312,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,31,0.0,0.0,1.0,0.0,0.1,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2145,0,43,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,157,0.0,0.0,1.0,0.0,0.01,247,0.97,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,2,0.1,1.0,0.1,1.0,1.0,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
2147,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0.0,0.0,1.0,0.0,1.0,210,1.0,0.0,1.0,0.25,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,1,0.01,0.99,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.98,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
2149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,208,0.82,0.03,1.0,0.0,0.0,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2150,0,228,2904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,71,0.0,0.0,1.0,0.0,0.03,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2151,0,45,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,0.0,0.0,1.0,0.0,0.0,225,0.88,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2152,4,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,109,0.87,0.02,0.01,0.02,0.08,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2153,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,9,0.6,0.2,0.6,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2154,0,249,1269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,0.0,0.43,255,1.0,0.0,0.03,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,17,1.0,0.0,0.12,0.06,0.0,17,0.07,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,8,0.0,1.0,0.07,0.06,0.0,8,0.03,0.06,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2157,0,300,1197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,0.0,0.29,255,1.0,0.0,0.06,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2158,0,1554,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,166,0.65,0.06,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2159,0,225,1007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2160,0,271,2858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,16,0.0,0.0,1.0,0.0,0.19,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2161,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,20,0.08,0.01,0.08,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2162,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,361,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,0,DoS
2163,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,14,1.0,0.0,1.0,0.14,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2164,0,251,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0.0,0.0,1.0,0.0,0.5,255,1.0,0.0,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2165,0,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,44,0.32,0.11,0.38,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2166,0,178,464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2167,2224,3548,37496,0,0,0,0,1,1,15,0,0,4,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,164,0.64,0.02,0.0,0.0,0.02,0.01,U2R,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,9,0.0,1.0,0.03,0.06,0.0,9,0.04,0.09,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2169,5,723,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,178,0.69,0.02,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2170,0,304,636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,0.0,0.0,1.0,0.0,0.4,255,1.0,0.0,0.03,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2171,0,213,645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2172,282,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,111,0.44,0.03,0.0,0.0,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,6,1.0,0.0,0.12,0.15,0.0,6,0.02,0.15,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,20,1.0,0.0,0.09,0.05,0.0,20,0.08,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2175,5,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,249,0.98,0.01,0.0,0.0,0.02,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2176,0,347,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,16,0.0,0.0,1.0,0.0,0.12,255,1.0,0.0,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2177,3,923,327,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0.0,0.0,1.0,0.0,1.0,148,0.5,0.04,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2178,0,322,1242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2179,0,193,2389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,36,0.0,0.0,1.0,0.0,0.08,255,1.0,0.0,0.01,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2180,0,196,1337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33,34,0.0,0.0,1.0,0.0,0.06,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2181,0,289,47595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2182,4,263,1630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,243,0.95,0.01,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.5,0.5,1.0,0.0,8,0.03,0.02,0.0,0.0,0.03,1.0,Normal,1,0,1,0,0,0,0,0,0,0,0,0,1,Normal
2184,0,208,1126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,30,0.0,0.0,1.0,0.0,0.17,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,13,1.0,0.0,0.05,0.06,0.0,13,0.05,0.08,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2186,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,0.0,1.0,0.0,1.0,86,1.0,0.0,1.0,0.5,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
2187,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,78,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2188,0,326,20400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2189,0,1041,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,108,0.42,0.02,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2190,0,197,17329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,20,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,0.01,0.01,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2191,0,46,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,145,0.0,0.0,1.0,0.0,0.01,254,1.0,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,5,1.0,0.0,0.04,0.06,0.0,16,0.06,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2193,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,231,0.0,0.0,1.0,0.0,0.0,250,0.98,0.01,0.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2194,0,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0.0,0.0,0.67,0.67,0.25,240,0.94,0.01,0.0,0.0,0.04,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2195,0,239,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.25,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1.0,0.0,0.33,1.0,0.0,45,0.18,0.05,0.02,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2197,0,213,1966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,19,0.0,1.0,0.16,0.05,0.0,19,0.07,0.05,0.0,0.0,1.0,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
2199,0,226,1372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,11,0.0,0.0,1.0,0.0,0.27,255,1.0,0.0,0.33,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.19,0.81,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.82,1.0,Probe,1,0,1,0,0,0,0,0,0,0,0,0,2,Probe
2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6,0.0,1.0,0.03,0.07,0.0,6,0.02,0.07,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
2202,0,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,57,0.46,0.03,0.01,0.0,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,8,0.0,1.0,0.04,0.07,0.0,8,0.03,0.08,0.0,0.0,1.0,1.0,DoS,1,0,0,1,0,0,0,0,0,0,0,0,0,DoS
2204,0,8,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,6,0.01,0.02,0.01,0.33,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2205,282,164,601,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,105,0.41,0.03,0.0,0.0,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2206,0,209,2120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.05,0.05,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2207,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,86,1.0,0.0,1.0,0.5,0.0,0.0,Probe,0,0,0,0,0,0,0,0,0,0,1,0,2,Probe
2208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.0,0.0,1.0,0.0,1.0,61,0.33,0.17,0.06,0.03,0.0,0.9,Probe,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,1,1.0,0.0,0.0,0.07,0.0,3,0.01,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2210,796,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,71,71,0.03,0.97,1.0,0.0,0.0,253,0.99,0.01,0.0,0.0,0.34,0.34,DoS,1,0,0,0,0,1,0,0,0,0,0,0,1,Normal
2211,0,211,527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,18,0.0,0.0,1.0,0.0,0.11,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,1.0,0.0,0.23,0.13,0.0,62,0.24,0.02,0.02,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2213,6,356,162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,1.0,0.0,0.08,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2214,0,208,834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,255,1.0,0.0,0.09,0.05,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2215,8060,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,44,0.17,0.73,0.0,0.0,0.72,0.0,DoS,1,0,0,0,0,0,0,0,0,1,0,0,1,Normal
2216,0,249,7812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,12,0.0,0.0,1.0,0.0,0.17,248,1.0,0.0,0.06,0.06,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2217,0,240,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,26,0.0,0.0,1.0,0.0,0.08,255,1.0,0.0,0.02,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,20,1.0,0.0,0.09,0.06,0.0,7,0.03,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,15,1.0,0.0,0.06,0.07,0.0,16,0.06,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,6,1.0,0.0,0.03,0.06,0.0,4,0.08,0.18,0.02,0.0,0.02,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2221,3,1242,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,99,0.39,0.02,0.0,0.0,0.0,0.0,R2L,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,16,1.0,0.0,0.11,0.05,0.0,10,0.04,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
2223,0,4753,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,81,0.5,0.06,0.5,0.02,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
